version	date	files	npm	v8	uv	zlib	openssl	modules	lts	security
v24.0.0-nightly20250430a7cbb90474	2025-04-30	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202504293a19a71312	2025-04-29	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202504286cd1c09c10	2025-04-28	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202504274cd8e1914a	2025-04-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250426b673c697a7	2025-04-26	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202504259cc0195759	2025-04-25	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250424555aeb3aae	2025-04-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202504238e7f32f968	2025-04-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250422085b0281d9	2025-04-22	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250421e773e09c3f	2025-04-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202504207102ea1559	2025-04-20	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly2025041952d95f53e4	2025-04-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250418782c2e0fe4	2025-04-18	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250417e61937b82c	2025-04-17	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly2025041691d8a524ad	2025-04-16	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202504152204587d76	2025-04-15	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250414004ecc12eb	2025-04-14	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly2025041309ecd2e84a	2025-04-13	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly2025041295b0f9d448	2025-04-12	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250411795dd8eb79	2025-04-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.3.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202504109bbbe60f6b	2025-04-10	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250409437c6aac16	2025-04-09	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly2025040877f88b9485	2025-04-08	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250407a2de5b9150	2025-04-07	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly2025040674722a55a6	2025-04-06	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202504057e43337fdd	2025-04-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250404870dec25f7	2025-04-04	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250403657f818532	2025-04-03	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202504023db54912fa	2025-04-02	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202504015812a61a68	2025-04-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250331eab0fe264b	2025-03-31	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250329e57841f87e	2025-03-29	aix-ppc64,headers,linux-arm64,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202503280a91e988cf	2025-03-28	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250327186bbf7dfd	2025-03-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250325b4280ef72c	2025-03-25	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250324c3b6f94974	2025-03-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250323a4f556fc36	2025-03-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250322ffc1cf6205	2025-03-22	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250321afe3909483	2025-03-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202503206b42554342	2025-03-20	headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250319fe5817e06c	2025-03-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly2025031836e89dd13c	2025-03-18	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250317fab6906c5d	2025-03-17	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202503168a5a849a44	2025-03-16	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250315d765e70802	2025-03-15	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202503145d9b63dbd4	2025-03-14	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.2.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250313a0139e06a0	2025-03-13	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,src	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250312a2a53cb728	2025-03-12	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly20250311a446e3bdc9	2025-03-11	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly2025031096457b433f	2025-03-10	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.16	134	-	-
v24.0.0-nightly202503099a9a45adb7	2025-03-09	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly202503083a497dc688	2025-03-08	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250307365faa7a4f	2025-03-07	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly202503062a6f90813f	2025-03-06	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250305c566639026	2025-03-05	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250304635aed90c0	2025-03-04	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250303208f07adda	2025-03-03	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly202503026b0af1748c	2025-03-02	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250301ed22a68254	2025-03-01	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly202502284ec9d42d48	2025-02-28	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250227269c851240	2025-02-27	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250226e03af77418	2025-02-26	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly202502259fd90d9df7	2025-02-25	aix-ppc64,headers,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,src	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly202502248c2df73db6	2025-02-24	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250223e2bc395c42	2025-02-23	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly2025022290ab559f4d	2025-02-22	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250221772c609eb4	2025-02-21	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250220f6ce48636b	2025-02-20	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250219a724a9e8dd	2025-02-19	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly202502186fe0723e40	2025-02-18	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250217f1b951fd22	2025-02-17	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
v24.0.0-nightly20250216d3841517e9	2025-02-16	aix-ppc64,headers,linux-arm64,linux-armv7l,linux-ppc64le,linux-s390x,linux-x64,osx-arm64-tar,osx-x64-pkg,osx-x64-tar,src,win-arm64-7z,win-arm64-zip,win-x64-7z,win-x64-exe,win-x64-msi,win-x64-zip	11.1.0	13.0.245.25	1.50.0	1.3.0.1-motley	3.0.15+quic	134	-	-
